TID,Items
3051,"[1823, 63440, 77381, 95928]"
3052,"[1952, 7551, 22422, 23397, 23914, 31651, 44439, 45144, 47041, 71932, 78422, 89643, 95771]"
3053,"[1952, 7551, 22422, 78422, 89643]"
3054,"[11107, 60048]"
3055,[40313]
3056,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3057,"[40204, 49765, 52223, 54727, 64408]"
3058,"[5098, 30417, 49799, 78824, 91652, 99106]"
3059,"[4553, 22058, 24930, 26978, 68651, 76566]"
3060,"[9603, 23012, 26391]"
3061,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3062,"[40204, 49765, 52183, 52223, 54727, 64408, 88689]"
3063,"[17483, 24037, 39701, 80079, 82125, 84540, 84724, 86506, 98490]"
3064,"[11568, 63490, 86703]"
3065,"[6080, 7686, 14148, 24918, 37321, 39749, 44776, 61432, 64408, 74994, 98129]"
3066,"[991, 9395, 52881, 61111]"
3067,"[9251, 9450, 30424, 39341, 44745, 78840]"
3068,"[10692, 24113, 46593, 52399, 54472, 70751, 71941, 78999, 98774]"
3069,"[4387, 40265, 94183]"
3070,"[8341, 39359, 44963, 47631, 67356]"
3071,"[64659, 76367, 82311, 89784]"
3072,"[8620, 29231, 30895, 64659, 76367]"
3073,"[5098, 30009, 32504, 47892, 65382]"
3074,"[21198, 31494, 53676, 64408, 75949, 80096, 97474, 98578, 99301, 99473]"
3075,"[19135, 23515, 40943, 85640]"
3076,"[2555, 14749, 51239]"
3077,"[8347, 47420, 74096, 83602, 88940]"
3078,"[6654, 19135, 23515, 40943, 73568, 79869, 85303, 85640, 94787]"
3079,[74735]
3080,"[8620, 29231, 30895, 64659, 76367]"
3081,"[5098, 22058, 26961, 30417, 45518, 49239, 65554, 67788, 77739, 78824, 82125, 87815, 89737, 98490]"
3082,"[2034, 3151, 59772, 86856]"
3083,"[19164, 26134, 57515, 74524, 83551, 88419, 89972]"
3084,[23914]
3085,"[7686, 25161, 39749, 61432, 64408, 74994]"
3086,"[12438, 94166, 99158]"
3087,"[9260, 20938, 38213, 47315, 67518, 68454, 78781, 80419, 82125]"
3088,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3089,"[7295, 85712]"
3090,[40943]
3091,"[48876, 51811, 61269, 93730, 98435]"
3092,"[281, 2519, 5860, 18833, 19135, 32079, 40943, 57290, 70053, 77422, 80663, 86565]"
3093,"[1989, 32055, 60362, 87369, 88208]"
3094,"[35646, 37672, 78332, 93673, 98246]"
3095,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
3096,"[216, 6292, 11496, 48927, 57933, 78091, 79723, 80479]"
3097,"[14840, 15547, 17785, 58675, 79723]"
3098,"[6492, 44745, 78840, 82311, 89784]"
3099,"[23515, 40943, 85640]"
3100,"[189, 11707, 45550, 48818, 48888, 52078]"
3101,"[8347, 47420, 73735, 74096, 83602, 88940]"
3102,"[11107, 51405, 62788, 82311, 89784]"
3103,"[26328, 27228, 71952]"
3104,"[8347, 11568, 47420, 63490, 74096, 83602, 86703, 88940]"
3105,"[8620, 30895, 64659]"
3106,"[9247, 24241, 28206, 32636, 36435, 44000, 56895, 89737, 95109, 97310, 98774]"
3107,"[21934, 36474, 45837, 62393, 76859, 89731, 92198]"
3108,"[34560, 72695]"
3109,"[40313, 44413, 45122, 55020, 55776]"
3110,"[40204, 48693, 49765, 52223, 54727, 61144, 64408]"
3111,"[12438, 25387, 26954, 66582, 82311, 94284, 95905]"
3112,[2114]
3113,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3114,"[16552, 31112, 44501, 46820, 72976, 88118, 96825]"
3115,"[39359, 77395]"
3116,"[25866, 36543, 74117]"
3117,"[6292, 26328, 27228, 38498, 38700, 41712, 57933, 71952, 78091, 79723, 93676]"
3118,"[8662, 40717, 52183, 67121, 75946, 76566, 82311, 89784, 91375]"
3119,"[22174, 57515, 60732, 67811, 74524, 82311, 89680, 89784]"
3120,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
3121,"[9603, 23012, 26391, 29231, 64659]"
3122,"[991, 5860, 18833, 19617, 32079, 52881, 57290, 70053]"
3123,[64217]
3124,"[33056, 36606, 42246, 56984, 89891]"
3125,"[8721, 14753, 16432, 24019, 28229, 84452]"
3126,"[8721, 9814, 57290, 67851, 93775, 99566]"
3127,"[11568, 63490]"
3128,"[1518, 6828, 18042, 51405, 90112, 90703]"
3129,"[19055, 97187]"
3130,"[9839, 16893]"
3131,"[2555, 12974, 14749, 17785, 36227, 44950, 51239, 65008, 74735]"
3132,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3133,"[10692, 24113, 25866, 36543, 54472, 74117]"
3134,"[8347, 47420, 73735, 74096, 88940]"
3135,"[5860, 18833, 32079, 57290, 70053]"
3136,"[6492, 9068, 43143, 43420, 73442, 79079, 88998, 96347]"
3137,"[20143, 23473, 25204, 34820, 45937, 91224, 93439, 95677]"
3138,"[4553, 9814, 22058, 26978, 67851, 68651, 76566, 99566]"
3139,"[63736, 64268, 94857, 99858]"
3140,[95905]
3141,"[2343, 59199, 74735, 93735]"
3142,"[24037, 39701, 82125, 86506, 98490]"
3143,"[1823, 12438, 17593, 46172, 69328, 94166, 96844, 99158]"
3144,"[12081, 15276, 21362, 49759, 78702]"
3145,"[1823, 17593, 46172, 69328, 96844]"
3146,"[19294, 26064, 63152, 78239]"
3147,"[26134, 57515, 60732, 74524]"
3148,"[1414, 22174, 32648, 53217, 57074, 57372, 67811, 84426, 89680]"
3149,"[6080, 10297, 14148, 21762, 24918, 28530, 37130, 37321, 37624, 44776, 54782, 65382, 71413, 98129]"
3150,"[24037, 39701, 82125, 82311, 86506, 89784, 98490]"
3151,"[7686, 25161, 39749, 61432, 64408, 74994]"
3152,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3153,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
3154,"[1464, 3953, 7225, 25883, 36743]"
3155,"[22422, 59723, 73514, 88356]"
3156,"[6399, 14753, 23515, 32093, 40943, 57233, 61555, 85640, 99172]"
3157,"[2114, 8721, 54494, 66529, 67940]"
3158,"[7177, 8969, 25747, 54502, 75290]"
3159,"[8096, 34560, 72695]"
3160,"[9192, 31651, 59344, 71952, 80129]"
3161,"[24037, 39701, 82125, 86506, 98490]"
3162,"[3953, 36743, 82311, 89784]"
3163,"[37096, 40335, 48693, 61144]"
3164,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3165,"[40313, 43051, 44413, 45122, 55020, 55776, 91288]"
3166,"[19164, 47622, 64905, 81209, 83551, 88419, 89972, 95546]"
3167,"[22862, 40621, 46593, 52399, 52680, 72985, 77536, 78999, 98774]"
3168,"[26328, 27228, 38700, 71952]"
3169,"[5098, 10297, 17520, 30009, 32504, 35913, 47892, 65382, 75328, 85692, 88495, 96057, 98578]"
3170,"[42096, 59199, 61485, 61972, 63714, 74735, 79607, 82203, 93735]"
3171,"[24037, 39701, 82125, 86506, 98490]"
3172,"[3040, 17608, 20643]"
3173,"[10297, 30009, 32504, 47892, 48693, 61144, 65382, 96057]"
3174,"[31112, 44501, 46820, 72976, 96825]"
3175,"[6292, 78091, 79723]"
3176,"[33056, 36606, 42246, 56984, 89891]"
3177,"[47420, 73735, 74096, 83602]"
3178,"[24019, 29003, 71119, 82804, 96398]"
3179,"[8662, 40717, 52183, 67121, 75946, 91375]"
3180,"[189, 11707, 45550, 48818, 48888, 52078, 76859, 89731]"
3181,"[5860, 11107, 18833, 32079, 43143, 47247, 62788, 70053, 76464, 93794]"
3182,"[4818, 64405, 77158, 79449, 98246]"
3183,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3184,"[40313, 45122, 55020, 55776, 64405, 77158, 77422, 80663, 98246]"
3185,"[7177, 25747, 33056, 36606, 42246, 54502, 56984, 75290, 89891]"
3186,"[1301, 19427, 19953, 22583, 25574, 42814, 60429, 64217, 71119]"
3187,"[17483, 37096, 80079, 84540, 84724]"
3188,"[13568, 26875, 27604, 68153, 72776]"
3189,"[4276, 34319]"
3190,"[5860, 18833, 32079, 57290, 70053]"
3191,"[40313, 44413, 45122, 55020, 55776]"
3192,"[8347, 47420, 73735, 74096, 83602, 88940]"
3193,"[66582, 94284]"
3194,"[189, 11707, 45550, 48818, 48888, 52078]"
3195,"[12974, 17785, 36227, 44950, 65008, 74735]"
3196,"[3551, 13338, 19778, 33551, 40313, 54114, 78277]"
3197,"[19135, 23515, 40943, 85640]"
3198,"[40204, 49765, 52223, 54727, 64408]"
3199,"[4273, 9450, 30424, 39341, 87041, 95697]"
3200,"[7295, 9251, 24025, 24241, 28206, 36435, 44745, 45408, 78840, 89737]"
3201,[64217]
3202,"[19164, 83551, 88419, 89972]"
3203,"[40313, 55020, 55776]"
3204,"[1909, 22054, 40313, 44413, 45122, 55020, 55776]"
3205,"[9603, 23012, 26391]"
3206,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3207,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3208,"[29975, 33820, 65810, 67131, 87208]"
3209,"[2631, 40313, 44413, 45122, 55020, 55776, 57515, 91996]"
3210,"[2343, 8620, 21396, 29231, 30895, 59199, 61992, 64659, 65382, 74735, 76367, 93735]"
3211,"[9450, 16893, 30424, 39341, 66120, 80479, 85099]"
3212,"[40313, 44413, 45122, 55020, 55776, 76922, 88118]"
3213,"[40313, 44413, 45122, 55020, 55776, 76922, 88118]"
3214,"[2034, 3151, 16893, 59772, 80479, 85099, 86856]"
3215,"[60123, 63457, 73518]"
3216,"[21934, 36474, 45837, 62393, 92198]"
3217,"[4553, 22058, 24930, 26978, 29975, 33820, 65810, 67131, 68651, 76566, 87208]"
3218,"[2519, 2555, 14749, 37096, 51239, 61144, 86565]"
3219,"[8620, 9603, 23012, 26391, 29231, 30895, 64659, 76367]"
3220,"[3421, 56942, 66703, 84426, 90755, 98933]"
3221,"[7545, 10413, 15755, 19666, 31717, 42454, 60042, 62583, 78656, 83249, 86958, 89630]"
3222,"[21934, 36474, 40313, 44413, 45837, 55020, 55776, 62393, 92198]"
3223,"[40335, 73667, 96718]"
3224,"[40313, 44413, 45122, 55020, 55776]"
3225,"[7295, 9450, 44939, 63714, 65309, 72723, 75284, 83433, 92628]"
3226,"[51631, 64405, 79449, 98246]"
3227,"[88419, 89972]"
3228,"[5860, 18833, 32079, 57290, 70053]"
3229,"[4818, 9603, 23012, 26391, 64405, 77158, 79449, 98246]"
3230,"[673, 10657, 40313, 44413, 45122, 55020, 55776, 77766]"
3231,"[73031, 77854, 81228, 82525, 89630]"
3232,"[1823, 17593, 46172, 69328, 96844]"
3233,"[40204, 49765, 52223, 54727, 64408]"
3234,"[73031, 77854, 81228, 82525, 89630]"
3235,"[9192, 31651]"
3236,"[673, 7207, 8096, 10657, 34560, 50577, 69839, 72695, 77766, 81885, 88118]"
3237,"[17441, 26391, 35868, 53494, 57066, 59820, 61972, 92121]"
3238,"[1518, 6828, 18042, 51405, 90112, 90703]"
3239,"[9814, 22422, 57290, 59723, 73514, 88356, 93775, 99566]"
3240,"[7190, 12305, 24746, 40335, 51657, 73667, 88631, 92490, 95398, 96718]"
3241,"[12620, 19617, 30895, 31643, 50742]"
3242,"[1518, 6828, 18042, 90112, 90703]"
3243,"[16552, 31069, 31178, 39072, 53512, 76922, 87369]"
3244,"[8620, 64659, 74452, 76367]"
3245,"[8459, 57515, 74735, 93735]"
3246,"[23397, 23914, 31651, 44439, 71932, 95771]"
3247,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3248,"[5804, 44316, 76034, 79881, 83375]"
3249,"[11568, 19953, 22422, 42814, 60429, 63490, 78422, 86703, 89643]"
3250,"[85303, 92706, 96802]"
3251,"[7686, 25161, 39749, 74994]"
3252,"[4110, 5860, 11107, 18833, 30032, 32079, 57290, 62788, 65606, 72468, 83011]"
3253,"[7686, 25161, 39749, 61432, 74994]"
3254,"[281, 11568, 20459, 47574, 48615, 63490, 69131, 72684, 82414, 86703, 88998, 93997]"
3255,"[33184, 70974, 76764, 80245]"
3256,"[16893, 40204, 49765, 54727, 64408, 85099]"
3257,"[40313, 44413, 45122, 55020, 55776]"
3258,"[9251, 21934, 24025, 36474, 44745, 45837, 62393, 92198]"
3259,"[38968, 48684, 52164, 70283, 93775]"
3260,"[1989, 32055, 60362, 87369, 88208]"
3261,"[744, 16757, 20513, 23515, 37945, 40943, 80663, 83978, 85640, 88689]"
3262,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3263,"[9260, 13568, 20938, 21557, 26875, 27604, 38213, 68153, 68454, 72776, 80419]"
3264,"[7964, 8347, 20267, 32107, 46032, 47420, 67822, 73735, 74096, 75605, 76463, 82229, 83602, 88940]"
3265,"[3953, 5804, 36743, 44316, 76034, 79881, 83375]"
3266,"[63714, 65309, 75284, 92628]"
3267,"[1909, 9603, 23012, 26391, 28229]"
3268,"[9450, 9603, 23012, 23473, 25204, 26391, 30424, 39341, 45937]"
3269,"[7225, 8620, 21323, 22896, 25883, 29231, 30895, 64659]"
3270,"[8347, 23515, 40943, 47420, 73735, 74096, 83602, 85640, 88940]"
3271,"[3040, 15064, 17608, 20643, 35769, 69418]"
3272,"[8341, 44963, 47631, 67356]"
3273,"[8347, 22058, 47420, 67788, 73735, 74096, 82125, 83602, 88940, 98490]"
3274,"[1464, 1823, 5098, 7225, 17593, 25883, 32504, 35716, 46172, 47892, 62656, 65169, 69328, 96844]"
3275,"[1518, 6828, 18042, 51405, 52831, 76020, 90112, 90703]"
3276,"[40204, 49765, 52223, 54727, 64408]"
3277,"[23473, 25204, 40313, 44413, 45122, 45937, 55020, 55776]"
3278,"[3384, 17634, 80981, 85389, 86031]"
3279,"[3530, 38759, 47977, 63736, 64268, 66731, 94857, 99858]"
3280,"[1518, 6828, 18042, 51405, 90112, 90703]"
3281,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
3282,"[2519, 31494, 40204, 49765, 52223, 54727, 64408, 75949, 92706, 97474]"
3283,"[7225, 21323, 22896, 25883]"
3284,"[1909, 22054, 95677]"
3285,"[5860, 18833, 32079, 57290, 70053]"
3286,"[4110, 30032, 65606, 72468, 83011]"
3287,"[19953, 42814, 60429, 88689]"
3288,"[3861, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
3289,"[9814, 60123, 63457, 67851, 73518, 93775]"
3290,"[189, 11707, 45550, 48888, 52078]"
3291,"[24241, 28206, 36435, 89737]"
3292,"[18409, 24238, 28229, 72949, 74096, 75620]"
3293,"[43987, 47315, 78781, 82125]"
3294,"[1823, 63440, 77381, 95928]"
3295,"[7686, 25161, 39749, 61432, 64408, 74994]"
3296,"[38968, 48684, 52164, 70283, 93775]"
3297,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
3298,"[6292, 30424, 39341, 57933, 78091, 79723]"
3299,"[9603, 23012, 26391, 82311, 89784]"
3300,"[8721, 16432, 19164, 83551, 84452, 89972]"
3301,"[8329, 40098, 45720]"
3302,"[12974, 17785, 36227, 44950, 65008, 74735]"
3303,"[32636, 44000, 56895, 95109, 97310, 98774]"
3304,"[9192, 11089, 31651, 56104, 59344, 63590, 80129, 80770]"
3305,"[744, 16757, 20513, 37945, 83978, 92706]"
3306,"[2034, 3151, 19953, 42814, 59772, 60429, 86856]"
3307,"[5098, 32504, 35716, 47892, 62656, 65169]"
3308,"[17634, 47622, 80981, 86031]"
3309,"[66529, 67940]"
3310,"[4818, 64405, 77158, 79449, 98246]"
3311,"[9247, 32636, 44000, 56895, 94166, 95109, 95905, 97310, 98774, 99158]"
3312,"[7190, 12305, 16552, 24746, 51657, 76922, 88631, 92490, 95398]"
3313,"[7545, 19666, 42454]"
3314,"[12305, 24746, 51657, 88631, 92490, 95398]"
3315,"[8096, 19164, 34560, 72695, 83551, 88419, 89972]"
3316,"[38968, 48684, 52164, 70283, 93775]"
3317,"[25387, 94284, 95677, 95905]"
3318,"[1823, 7295, 45408, 63440, 75151, 77381, 85712, 95928]"
3319,"[2034, 3151, 59772]"
3320,"[7964, 32107, 46032, 70932]"
3321,"[5098, 10297, 29231, 30009, 32504, 47892, 64659, 65382, 96057]"
3322,"[6292, 57933, 78091, 79723]"
3323,"[4276, 11089, 34319, 56104, 63590, 80770]"
3324,"[10755, 45280, 51405]"
3325,"[20298, 59928, 76069, 86026]"
3326,"[5860, 18833, 20643, 32079, 57290, 70053, 94166]"
3327,"[13453, 47548, 59246, 60443, 61339, 62105]"
3328,"[6904, 22422, 24108, 59723, 73514, 81755, 88356, 93676]"
3329,"[5860, 18833, 32079, 57290, 70053]"
3330,"[7190, 7686, 12305, 24746, 25161, 39749, 51657, 61432, 74994, 88631, 92490, 95398]"
3331,"[216, 1909, 28229]"
3332,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3333,"[1823, 77381, 95928]"
3334,"[2849, 14099, 22816, 25204, 32514, 38483, 44316, 44667, 45937, 52378]"
3335,"[10755, 11610, 26134, 52881, 57515, 74524]"
3336,"[40204, 49765, 52223, 54727, 64408]"
3337,"[5098, 32504, 35716, 47892, 62656, 65169]"
3338,"[17441, 35868, 53494, 59820, 92121]"
3339,"[6492, 43143, 43420, 73442, 79079, 96347]"
3340,"[33184, 40313, 61892, 70974, 76764, 80245]"
3341,"[4387, 40265, 77561, 85532, 94183]"
3342,"[8347, 47420, 73735, 74096, 83602, 88940]"
3343,"[46593, 52399, 78999, 98774]"
3344,"[33184, 51405, 70974, 76764]"
3345,"[1909, 13338, 14753, 24019, 51405, 94986]"
3346,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
3347,"[47548, 59246, 60443, 61339, 62105, 64594]"
3348,"[6654, 73568, 79869, 85303, 94787]"
3349,"[192, 2595, 3148, 51412, 74813]"
3350,"[12305, 53488, 69577, 82052]"
3351,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
3352,"[24037, 39701, 82125, 86506, 98490]"
3353,"[7190, 12305, 45837, 51657, 62393, 88631, 92198, 92490, 95398]"
3354,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
3355,"[9603, 23012, 23914, 26391, 31651, 51405, 82311, 89784]"
3356,"[24241, 28206, 36435, 45122, 55020, 55776, 89737]"
3357,"[6492, 43143, 43420, 73442, 79079, 96347]"
3358,"[189, 11707, 45550, 48818, 48888, 52078]"
3359,"[8620, 9251, 24025, 30895, 44745, 64659, 76367, 78840]"
3360,"[2034, 3151, 59772, 86856]"
3361,"[14840, 15547, 17785, 58675, 79723]"
3362,"[8721, 66529, 67940]"
3363,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
3364,"[6292, 19953, 42814, 57933, 60429, 78091, 79723]"
3365,"[11568, 63490, 86703]"
3366,"[19135, 23515, 40943, 85640]"
3367,"[94166, 95905, 99158]"
3368,"[26328, 27228, 38700]"
3369,"[11707, 45550, 48818, 48888, 52078]"
3370,"[9260, 20938, 38213, 68454, 77854, 80419, 81228, 82525, 89630]"
3371,"[19055, 97187]"
3372,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
3373,"[7190, 12305, 24746, 88631, 92490, 95398]"
3374,"[2034, 3151, 3530, 38759, 59772, 66731, 86856]"
3375,"[17483, 37096, 80079, 84540, 84724]"
3376,"[1989, 24037, 32055, 39701, 60362, 82125, 86506, 87369, 88208, 98490]"
3377,"[37096, 48693, 61144]"
3378,"[11107, 37902, 62788, 70505, 75619, 83228, 90834]"
3379,"[12438, 94166, 95905, 99158]"
3380,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
3381,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3382,"[8347, 47420, 73735, 74096, 83602, 88940]"
3383,"[1909, 22054, 25866, 74117]"
3384,"[5413, 45144, 46471, 47041]"
3385,"[12620, 19617, 30895, 38968, 48684, 50742, 52164, 70283, 93775]"
3386,"[46593, 52399, 78999, 98774]"
3387,"[9603, 20643, 23012, 26391]"
3388,"[19164, 83551, 89972]"
3389,"[9192, 11568, 63490, 86703]"
3390,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
3391,"[5860, 18833, 32079, 57290, 70053]"
3392,"[67121, 94986]"
3393,"[40717, 67121, 72374]"
3394,"[7686, 25161, 39749, 61432, 74994]"
3395,"[12056, 68539]"
3396,"[19164, 20143, 34820, 83551, 88419, 89972]"
3397,"[19164, 83551, 88419, 89972]"
3398,"[36743, 88998]"
3399,"[29975, 33820, 65810, 67131, 87208]"
3400,"[281, 7045, 15064, 35675, 35769, 69418, 72684]"
3401,"[3953, 24037, 36743, 39701, 82125, 98490]"
3402,"[8620, 9192, 29231, 31651, 59344, 76367, 80129]"
3403,"[1823, 17593, 46172, 69328, 96844]"
3404,"[744, 16757, 20513, 37945, 80663, 83978]"
3405,"[3421, 56942, 66703, 84426, 90755, 98933]"
3406,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
3407,"[5860, 12438, 14840, 15547, 17785, 18833, 25387, 26954, 32079, 57290, 58675, 79723, 94284, 95905]"
3408,"[26822, 57515]"
3409,"[26081, 26134, 44501, 46820, 57515, 60732, 64268, 74524]"
3410,"[25161, 39749, 64408]"
3411,[80724]
3412,"[49765, 52223, 54727, 64408]"
3413,"[45902, 82311, 86365, 89784]"
3414,"[9450, 30424, 39341]"
3415,"[7190, 12305, 24746, 37096, 48693, 51657, 61144, 88631, 92490, 95398]"
3416,"[14840, 15547, 17785, 58675, 79723]"
3417,"[16893, 66120, 80479, 85099]"
3418,"[12711, 29689, 47247, 52481, 64268, 84018]"
3419,"[26134, 47599, 57515, 60732, 74524, 81885, 91224]"
3420,"[9814, 57290, 67851, 93775, 99566]"
3421,"[2625, 16255, 29249, 54494, 79187, 80629, 92628, 92855]"
3422,"[28827, 46304, 70328, 83551, 89784, 96151]"
3423,"[39749, 61432, 64408, 74994]"
3424,"[4110, 30032, 64217, 65606, 72468, 83011]"
3425,"[9251, 18409, 24025, 24238, 63470, 74096, 80372, 83264]"
3426,"[8347, 47420, 73735, 74096, 83602, 88940]"
3427,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
3428,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3429,"[7964, 20267, 32107, 33184, 46032, 70932, 70974, 75605, 76463, 76764, 80245, 82229]"
3430,"[4273, 23473, 25204, 45937, 56158, 57557, 66791, 76608, 77741, 95697]"
3431,"[5860, 18833, 32079, 57290, 70053]"
3432,"[7295, 47599, 81885]"
3433,"[17441, 35868, 53494, 59820, 92121]"
3434,"[14753, 20643, 24019, 72374, 79533, 94166]"
3435,"[2555, 12305, 14749, 51239, 53488, 69577]"
3436,"[7177, 8969, 25747, 54502, 75290]"
3437,"[32504, 47892, 65169]"
3438,"[18409, 24238, 72949, 74096, 75620]"
3439,"[3668, 9394, 16706, 26049, 49759, 63626, 85712]"
3440,"[53598, 62943, 95170]"
3441,"[1909, 28229]"
3442,"[10413, 15755, 31717, 60042, 78656, 83249, 86958]"
3443,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3444,"[2849, 14099, 21934, 22816, 32514, 36474, 38483, 44316, 44667, 45837, 52378, 92198]"
3445,"[7177, 8969, 25747, 40335, 54502, 73667, 75290]"
3446,"[6292, 23473, 25204, 57933, 78091, 79723]"
3447,"[744, 16757, 20513, 37945, 46820, 61518, 80663, 88689, 96825]"
3448,"[24037, 39701, 82125, 86506, 98490]"
3449,"[32603, 37324, 52058, 85001, 88079]"
3450,"[1294, 5550, 7300, 25564, 30028, 30398, 60385, 79500]"
3451,"[4273, 26822, 57515, 76608, 95697]"
3452,"[24037, 39701, 82125, 86506, 98490]"
3453,"[10413, 15755, 31717, 47622, 60042, 62583, 67822, 83249, 86958]"
3454,"[8662, 40717, 52183, 67121, 91375]"
3455,"[7207, 8721, 50577, 66529, 67940, 69839, 81885]"
3456,"[8347, 16552, 47420, 73735, 74096, 76922, 83602, 88118, 88940]"
3457,"[2343, 11107, 29231, 30895, 43976, 59199, 60048, 64659, 74735, 76367, 93735]"
3458,"[8347, 39359, 47420, 73735, 74096, 77395, 83602]"
3459,"[4254, 12711, 36199, 42551, 52481, 64268, 84018]"
3460,"[1518, 6828, 18042, 51405, 90112, 90703]"
3461,"[1952, 7551, 22422, 78422, 89643]"
3462,"[29975, 33820, 65810, 67131, 87208]"
3463,"[1294, 2114, 5550, 7300, 25564, 30028, 30398, 54494, 60385, 79500]"
3464,"[11568, 63490, 86703]"
3465,"[2343, 8329, 40098, 45720, 59199, 74735, 93735]"
3466,"[11568, 14753, 24019, 63490, 86703]"
3467,"[17483, 80079, 84540, 84724]"
3468,"[44939, 45408, 72723, 83433]"
3469,"[14467, 19601, 33388, 76859]"
3470,"[37096, 40204, 48693, 49765, 52223, 54727, 61144, 64408]"
3471,"[24037, 39701, 82125, 86506, 98490]"
3472,"[4110, 30032, 65606, 72468, 83011]"
3473,"[9603, 23012, 26391]"
3474,"[1989, 7686, 25161, 32055, 39749, 60362, 61432, 64408, 74994, 87369, 88208]"
3475,"[12438, 72374, 79533, 95905, 99158]"
3476,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
3477,"[12438, 25387, 26954, 66582, 94284, 95905]"
3478,"[8096, 34560, 72695]"
3479,"[9814, 57290, 67851, 93775, 99566]"
3480,"[2343, 9814, 57290, 59199, 67851, 74735, 93775, 99566]"
3481,"[1518, 6828, 51405, 90112, 90703]"
3482,"[7225, 21323, 22896, 25883]"
3483,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
3484,"[24037, 82125, 98490]"
3485,"[48876, 51811, 61269, 93730, 98435]"
3486,"[11707, 14467, 23760, 44933, 48818, 53598, 62943, 91889, 95170]"
3487,"[3384, 40204, 49765, 52223, 54727, 59928, 64408, 76069]"
3488,"[21198, 53676, 80096, 98578, 99301, 99473]"
3489,"[21934, 36474, 45837, 92198]"
3490,"[7300, 14148, 44776, 54782, 66646, 96328]"
3491,"[8096, 47420, 72695, 73735, 74096, 83602]"
3492,"[9839, 16893, 40313, 44413, 45122, 55020, 55776]"
3493,"[38968, 48684, 52164, 70283, 93775]"
3494,"[8620, 29231, 30895, 64659, 76367]"
3495,"[7964, 46032, 70932, 75605, 76463, 82229]"
3496,"[189, 11707, 25161, 39749, 45550, 48888, 52078, 61432, 64408, 65030]"
3497,"[1989, 32055, 60362, 87369, 88208, 95905]"
3498,"[16893, 39749, 61432, 64408, 66120, 80479, 85099]"
3499,"[11107, 43976, 60048]"
3500,"[5098, 26961, 45518, 49239, 65554, 77739, 78824, 87815]"
3501,"[13338, 42375, 94986]"
3502,"[59199, 93735]"
3503,"[1823, 7964, 17593, 20267, 32107, 46032, 46172, 69328, 70932, 75605, 76463, 82229, 96844]"
3504,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
3505,"[43386, 60429]"
3506,"[40313, 44413, 45122, 55020, 55776]"
3507,"[33184, 40204, 49765, 52223, 54727, 64408, 76764, 80245]"
3508,"[7295, 45408, 72723, 83433, 83551, 96151]"
3509,"[4254, 36199, 42551]"
3510,"[3040, 12305, 17608, 20643, 69577, 82052]"
3511,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
3512,"[13338, 17441, 35868, 42375, 53494, 59820, 92121, 94986]"
3513,"[6904, 10617, 24108, 81755]"
3514,"[61111, 74755]"
3515,"[1989, 32055, 60362, 87369, 88208]"
3516,"[11496, 48927, 80479]"
3517,"[47247, 76464, 93794]"
3518,"[189, 2418, 3384, 11707, 45550, 48818, 48888, 52078, 82311, 89784, 97322]"
3519,"[5098, 10297, 30009, 32504, 47892, 65382, 82311, 96057]"
3520,"[14753, 24019, 37096, 47420, 48693, 61144, 73735, 74096, 83602, 88940]"
